"ACH.001193","-0.045238741","0.092932718","0.046513836","SKPNDW","SKPNDW_BONE",NA,"bone","Ewing_sarcoma","0","0.084859585","0","0.5025087","1.3450615","0.1715947","0.1303211","0.2286703","0","0","0","0","0","0.481890911","1.026854517","0.535913426","1.634245382","0.043932224","0","6.023284039","0.496364034","10.74823703","0","0","0","0","0","0","0","0","0","0.173602749","0.157982755","0.099128762","0.166656805","0.139600242","0.146731317","0.139013086","0.110595371","0.228697079","0.264631424","0.13152227","0","0","0","0","0","0","0","0","0","0","0","0.351217539","0.338689438","0.272288381","0.350724498","0.28382836","0.321982029","0.268772361","0.273831707","0.362003789","0.263648363","0.320728733","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000571","0.001722735","-0.097097124","0.036082474","T98G","T98G_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","0","0.004884005","0","0.2886872","1.4726946","0.6461784","0.2975721","0.2911888","0","0","0","0","0","0.389446548","3.911985579","0.525098664","2.398558229","0.536599399","0.005330542","5.288845108","0.589283487","10.54277357","0","0","0","0","0","0","0","0","0","0.21609693","0.200588247","0.17868584","0.215955369","0.201859194","0.207548871","0.228789215","0.182352416","0.303537848","0.401972687","0.186432241","0","0","0","0","0","0","0","0","0","0","0","0.336528137","0.323115903","0.296096231","0.340761949","0.299652662","0.326377122","0.316772125","0.293034353","0.393926086","0.401306125","0.314723149","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000391","0.146473142","0.140314704","-0.121337493","MHHES1","MHHES1_BONE",NA,"bone","Ewing_sarcoma","1","0.323565324","1","0.39387","1.5019766","0.4023131","0.4477495","0.2139245","0","0","0","0","0","0.451968149","5.422815906","0.58872795","1.918578219","0.137340272","0.034137261","5.375117747","0.629382285","11.22759289","0","1","0","0","0","0","0","0","0","0.228400349","0.204725298","0.158936805","0.221598934","0.194004224","0.193935887","0.205053686","0.180006789","0.3035622","0.33631005","0.194030024","0","0","0","0","0","0","0","0","0","0","0","0.34878436","0.327204937","0.276301184","0.346356603","0.291759368","0.312717571","0.293002117","0.290645351","0.393915016","0.335643749","0.322270657","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000293","-0.127685838","0.059129137","0.310946826","KLE","KLE_ENDOMETRIUM",NA,"uterus","endometrial_adenocarcinoma","0","-0.100732601","0","0.4207108","1.0638275","0.4136778","0.3849062","0.3692491","0","0","0","0","0","0.429701758","3.302827087","0.196273934","1.949936587","0.130075454","0","4.84888776","0.497548102","10.64379563","0","0","0","0","0","0","0","0","0","0.16768579","0.158398645","0.125963359","0.165024721","0.15358516","0.150369556","0.173211227","0.135383846","0.233915726","0.355005295","0.141095727","0","0","0","0","0","0","0","0","0","0","0","0.33881835","0.332510256","0.292803344","0.342374679","0.292549528","0.319224318","0.298234807","0.292662709","0.362357274","0.354058112","0.32339691","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000584","0.187995117","-0.24787032","-0.145754205","JHOS4","JHOS4_OVARY",NA,"ovary","ovary_adenocarcinoma","0","0.182539683","1","0.4479378","0.858464","0.4878341","0.1596191","0.2185397","0","0","0","0","0","0.366319922","4.097190555","0.18646006","1.95281219","1.680171641","0.013878914","5.261963184","0.353470218","10.67940318","0","0","0","0","0","0","0","0","0","0.22949349","0.226610924","0.194427084","0.223008479","0.217413525","0.210418168","0.220322967","0.195710246","0.312224765","0.367299047","0.202630242","0","0","0","0","0","0","0","0","0","0","0","0.335847676","0.334816509","0.298113553","0.333226607","0.303776063","0.315356765","0.298021688","0.29345474","0.392047659","0.366710398","0.31592542","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001690","0.248534997","-0.425094954","-0.312235486","UPCISCC026","UPCISCC026_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","0.307692308","1","0.1382933","0.9098889","0.6178961","0.2699167","0.1105404","0","0","0","0","0","0.094313049","4.439771821","0.265916307","1.832890854","2.593688979","0.219350251","4.292652707","0.475604256","10.43060644","0","0","0","0","0","0","0","0","0","0.291505051","0.286439394","0.291946625","0.280193185","0.264386168","0.276714157","0.302127591","0.300388766","0.330586827","0.368238907","0.294124206","0","0","0","0","0","0","0","0","0","0","0","0.328737312","0.324319789","0.328244978","0.318778128","0.294619793","0.313450852","0.329328205","0.334606964","0.358531067","0.368032834","0.333786356","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000586","-0.033098209","-0.01398535","0.109319045","NCIH1876","NCIH1876_LUNG",NA,"lung","SCLC","0","-0.259462759","0","0.71529","0.5519798","0.1910978","0.2782024","0.3395428","0","0","0","0","0","0.743697639","2.309441185","0.227015002","1.916014986","0.824507978","0.003571144","5.826543429","0.47018193","10.3113654","0","0","0","0","0","0","0","0","0","0.177822784","0.156487108","0.10341955","0.174952104","0.139213683","0.147994618","0.131384522","0.102613596","0.253294568","0.268168414","0.136019028","0","0","0","0","0","0","0","0","0","0","0","0.353312017","0.335031234","0.27450693","0.356817018","0.281715791","0.321148066","0.259590939","0.263896447","0.385005967","0.267197117","0.322961215","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000944","0.312954422","-0.127292458","-0.406470429","NAMALWA","NAMALWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.395604396","1","4.9358014","0.2951071","0.9520607","1.2260686","1.7003754","1","0","0","0","0","5.257419579","3.94350827","1.995600996","1.558064116","0.836134283","1.387791124","5.584047628","3.191541123","11.20619143","1","0","0","0","0","1","0","1","0","0.54533664","0.649014967","0.546577757","0.545215508","0.4813917","0.510112893","0.471928912","0.523393817","0.524379898","0.293903001","0.545732772","1","1","1","1","1","1","1","1","1","0","1","0.311886546","0.411501006","0.318983369","0.303283964","0.291823772","0.279770051","0.301378279","0.308842212","0.349166651","0.295195099","0.297047026","0","1","0","0","0","0","0","0","0","0","0"
"ACH.001173","-0.079856213","0.153024959","0.157135106","R262","R262_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","medulloblastoma","0","-0.036630037","0","0.2855365","1.5376727","0.7824385","0.2943693","0.3366606","0","0","0","0","0","0.405218244","3.216991227","0.177423788","2.403077002","0.501272479","0.28787249","4.435771837","0.401372559","10.40041563","0","0","0","0","0","0","0","0","0","0.185314819","0.165475809","0.142498616","0.183241435","0.170322632","0.172318835","0.194238072","0.153102064","0.262543189","0.368466153","0.154295548","0","0","0","0","0","0","0","0","0","0","0","0.340053893","0.322908559","0.293356318","0.343602317","0.295975036","0.32499831","0.307285133","0.295314543","0.378680797","0.367609704","0.319133357","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000561","-0.133600109","-0.196785133","-0.062683125","TDOTT","TT_OESOPHAGUS",NA,"esophagus","esophagus_squamous","0","-0.111111111","0","0.1807775","0.9029452","0.2428195","0.1913842","0.1505199","0","0","0","0","0","0.192627848","2.175367727","0.218524672","1.630866582","1.699773455","0.017531892","4.381706314","0.308443028","10.40577452","0","0","0","0","0","0","0","0","0","0.256223009","0.236338625","0.210568433","0.246446353","0.215105001","0.229424674","0.240826771","0.206008204","0.317651313","0.319473633","0.222006111","0","0","0","0","0","0","0","0","0","0","0","0.345550155","0.327220766","0.297654957","0.339018834","0.287641112","0.317562864","0.306086121","0.288104048","0.384694761","0.318979225","0.317163014","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001648","-0.211747151","-0.195157352","-0.057107976","SHMAC4","SHMAC4_PROSTATE",NA,"prostate","prostate_adenocarcinoma","0","-0.407814408","0","0.3701128","0.93755129","0.54543869","0.29695553","0.02761498","0","0","0","0","0","0.211268384","2.449838625","0.05679219","1.923351469","4.535191465","0.07632239","3.451993801","0.40676155","10.34739666","0","0","0","0","1","0","0","0","0","0.250456112","0.240109993","0.230305855","0.241572363","0.23336036","0.238145637","0.263725589","0.239362684","0.297099587","0.350385159","0.234314952","0","0","0","0","0","0","0","0","0","0","0","0.333069082","0.324161079","0.310846617","0.327186737","0.300444375","0.319659017","0.324079792","0.315287886","0.359103789","0.349927913","0.322319492","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000394","-0.024850787","0.031877374","-0.015775909","NCIH2081","NCIH2081_LUNG",NA,"lung","SCLC","1","-0.014041514","0","0.7833772","0.3177416","0.2902895","0.2387163","0.1070978","0","0","0","0","0","0.602910014","1.840897366","0.396944098","1.75415857","0.783849104","0.793117434","5.878392169","0.544202233","10.49294718","0","0","0","0","0","0","0","0","0","0.173784274","0.155860461","0.098971672","0.17146991","0.134709448","0.156819711","0.124725833","0.106743291","0.222852756","0.22142801","0.139167349","0","0","0","0","0","0","0","0","0","0","0","0.350941724","0.336101843","0.271685423","0.355063648","0.278566194","0.331619171","0.254150991","0.269559311","0.355816216","0.22044748","0.327886624","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000954","-0.059210526","-0.07502713","0.087235486","HEC1A","HEC1A_ENDOMETRIUM",NA,"uterus","endometrial_adenocarcinoma","0","-0.253968254","0","0.7349379","0.780611","0.3432791","0.1135179","0.2110972","0","0","0","0","0","0.489706431","2.802511568","0.288774149","1.935698298","0.175618083","0","5.899917779","0.194520397","10.64116493","0","0","0","0","0","0","0","0","0","0.303961174","0.296230795","0.268415249","0.297920115","0.277968795","0.286050493","0.293599911","0.269036391","0.346605246","0.370484763","0.282752029","0","0","0","0","0","0","0","0","0","0","0","0.336608256","0.329446193","0.300243434","0.331753295","0.304479128","0.318263039","0.31745075","0.299040593","0.371108133","0.370304068","0.317529757","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000204","0.324403147","0.130263158","-0.255412371","LP1","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"plasma_cell","multiple_myeloma","1","0.363858364","1","1.8548265","0.489321","0.6212308","0.7383786","1.3128133","0","0","0","0","0","0.9959029","4.149913513","0.437662294","2.162787813","0.1919462","0.007072941","2.907868567","1.775283055","11.05479845","0","0","0","0","0","0","0","0","0","0.446510237","0.472566153","0.412980479","0.447838663","0.376379743","0.42840944","0.388729861","0.406795326","0.449858777","0.334287998","0.439320848","0","0","0","0","0","0","0","0","0","0","0","0.331881119","0.355941586","0.301226641","0.329044966","0.28329773","0.31530605","0.304985758","0.30144578","0.363825228","0.334922447","0.317210689","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001163","-0.057759088","0.029571351","0.156172002","CCLFPEDS0001T","PEDS005TSUSP_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","-0.412087912","0","0.2295486","1.6138727","0.3016687","0.1192499","0.1709236","0","0","0","0","0","0.259730011","1.417964191","0.375611265","1.821051495","0.01640326","0","5.438069407","0.306452912","11.85685777","0","0","0","0","0","0","0","0","0","0.196399851","0.179605915","0.137244559","0.193442908","0.173212349","0.176198558","0.182784668","0.150375178","0.262955114","0.309950694","0.160426761","0","0","0","0","0","0","0","0","0","0","0","0.344483557","0.330267442","0.281613833","0.346906628","0.293460412","0.322311251","0.290969547","0.286471063","0.374097614","0.309131081","0.318174855","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000160","-0.135539881","-0.047748237","0.10978025","BT12","BT12_SOFT_TISSUE",NA,"soft_tissue","ATRT","0","0.046398046","0","0.08698744","1.41395337","0.33212493","0.05193465","0.03054252","0","0","0","0","0","0.088236526","1.960848508","0.068610332","1.767890241","0.085989584","0.013878914","5.141480571","0.096357401","10.88153167","0","0","0","0","0","0","0","0","0","0.21653074","0.202282307","0.166046364","0.202632642","0.190882022","0.181475473","0.193457554","0.156354012","0.2625706","0.290295514","0.187868006","0","0","0","0","0","0","0","0","0","0","0","0.346139583","0.334147363","0.292404185","0.33695029","0.296127985","0.309359205","0.288145331","0.275470629","0.359847007","0.289578155","0.325935511","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000989","0.061801411","-0.071323928","-0.104272925","SNU175","SNU175_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","0.023809524","0","0.2482921","0.1977576","0.1733206","0.1420302","0.1542285","0","0","0","0","0","0.257008392","2.530907976","0.106433536","1.440139321","0.0412605","0.005330542","5.283360275","0.265242645","11.19501271","0","0","0","0","0","0","0","0","0","0.316488807","0.30840757","0.272176152","0.313592425","0.28922462","0.296972019","0.301126743","0.276257338","0.368536625","0.334316654","0.298242669","0","0","0","0","0","0","0","0","0","0","0","0.336316538","0.328580458","0.291506537","0.334140515","0.305325285","0.316535839","0.315612203","0.294479954","0.383418097","0.334206911","0.319364417","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001347","-0.046893652","-0.201804124","0.017145958","H157","H157_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","0.077533578","0","0.54045376","0.97146474","0.66304354","0.41196338","0.02944791","0","0","0","0","0","0.197189718","5.063238516","0.074382318","2.25343502","2.708391671","0.442147174","2.761158242","0.324090497","10.42970651","0","0","0","0","0","0","0","0","0","0.228214527","0.223247815","0.212414023","0.221325556","0.209852482","0.216565567","0.244396083","0.228561177","0.280207018","0.362988109","0.221075352","0","0","0","0","0","0","0","0","0","0","0","0.330693579","0.327510809","0.31232256","0.327527764","0.293068305","0.31768061","0.319263765","0.322744241","0.357121477","0.362420908","0.330242495","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000691","-0.130290288","-0.410390667","0.223792729","HCC2157","HCC2157_BREAST",NA,"breast","breast_ductal_carcinoma","0","-0.370573871","0","0.2701169","0.7004536","0.3594681","0.1395556","0.2571021","0","0","0","0","0","0.311458023","1.968283973","0.181175635","1.890048543","1.194145149","0.008919365","5.049310601","0.346198258","10.99058583","0","0","0","0","0","0","0","0","0","0.22974287","0.221148853","0.198791246","0.224592634","0.205233949","0.203547241","0.22608569","0.198897026","0.295229552","0.308543091","0.194717217","0","0","0","0","0","0","0","0","0","0","0","0.339650406","0.332969644","0.305941935","0.338493209","0.294481905","0.311991893","0.306380367","0.299907215","0.377719373","0.307934775","0.311797648","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000268","-0.187737385","-0.043380358","0.031212697","SNU245","SNU245_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","1","-0.177655678","0","0.3371667","0.1879405","0.134529","0.1120003","0.1832858","0","0","0","0","0","0.317084251","1.538222366","0.162001952","1.666596353","0.262621797","0.001794412","4.97811612","0.234498041","11.29095704","0","0","0","0","0","0","0","0","0","0.310066217","0.301472931","0.279147068","0.301940012","0.281150441","0.287879723","0.307268329","0.279903405","0.361834009","0.339733019","0.286907859","0","0","0","0","0","0","0","0","0","0","0","0.335852013","0.327707603","0.304286071","0.328662629","0.30208922","0.313322307","0.326106548","0.303601763","0.381187237","0.3395903","0.314376513","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000119","-0.249050461","0.37799783","0.276003798","HS863T","HS863T_FIBROBLAST",NA,"fibroblast","fibroblast_bone","0","-0.296703297","0","0.23590581","2.59002999","0.44299986","0.09382003","0.05579365","0","1","0","0","0","0.474999512","3.070693318","0.326259629","2.155482491","0.03251593","0","4.435347634","0.412470832","10.52739043","0","0","0","0","0","0","0","0","0","0.111974897","0.108658741","0.081639935","0.108535099","0.124175916","0.114344735","0.153154818","0.10813989","0.201465459","0.383833616","0.085419135","0","0","0","0","0","0","0","0","0","0","0","0.330215699","0.330698649","0.294406532","0.334704785","0.301393479","0.329680723","0.312594065","0.308713441","0.36526355","0.382625697","0.317902986","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000379","0.036652198","-0.104137276","-0.142634292","NCIH1781","NCIH1781_LUNG",NA,"lung","NSCLC","0","-0.021978022","0","0.2458456","0.7553852","0.58957","0.131857","0.233584","0","0","0","0","0","0.309283045","3.614762217","0.173844406","2.066880031","1.622007761","0.010644085","5.636372897","0.38348643","10.18316687","0","0","0","0","0","0","0","0","0","0.323724958","0.325301538","0.297063173","0.317402463","0.302508064","0.30392039","0.312578556","0.308374863","0.378745253","0.381657412","0.303522193","0","0","0","0","0","0","0","0","0","0","0","0.332188908","0.333912828","0.30531482","0.326173917","0.309381026","0.312271685","0.318762028","0.316153631","0.385097773","0.381610566","0.312538527","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001341","-0.026153011","-0.22455236","-0.138293543","DOTC24510","DOTC24510_CERVIX",NA,"cervix","cervical_adenocarcinoma","0","-0.333943834","0","0.9317959","1.0478152","0.8766627","0.2523931","0.2179937","0","0","0","0","0","0.755462941","3.75247139","0.592899789","1.463057617","3.380568258","0.090275462","5.182011267","0.620867371","10.53342918","0","0","0","0","1","0","0","0","0","0.294819407","0.291725626","0.274917492","0.275880978","0.258181676","0.264282176","0.286441592","0.276196658","0.331133666","0.344647321","0.278810448","0","0","0","0","0","0","0","0","0","0","0","0.337101079","0.334743331","0.316138599","0.319698781","0.292515562","0.306001073","0.317331132","0.315055501","0.362867682","0.3444133","0.323851549","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001790","-0.100895279","0.257406403","0.250542594","RH18DM","RH18DM_SOFT_TISSUE",NA,"soft_tissue","rhabdomyosarcoma","1","-0.269230769","0","0.1192757","0.8862138","0.1046528","0.264053","0.1353996","0","0","0","0","0","0.148956652","1.747501674","0.073280828","1.707981458","0.032200669","1.838188104","4.975695601","0.262951071","11.66195668","0","0","0","0","0","1","0","0","0","0.18657873","0.154672528","0.120229821","0.183024391","0.159594196","0.164782072","0.156050516","0.131326693","0.249878939","0.28579832","0.148682925","0","0","0","0","0","0","0","0","0","0","0","0.350448489","0.321394909","0.27998918","0.352847685","0.292660969","0.326470702","0.275768143","0.2819307","0.372869477","0.284891334","0.323247315","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000714","0.389744981","-0.014473684","-0.304462832","KMS11","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"plasma_cell","multiple_myeloma","0","0.394383394","1","1.4571453","0.5270822","0.7810283","0.7003999","0.7194365","0","0","0","0","0","0.517662085","2.588850225","0.645518897","1.995320847","0.115678156","0.008798666","5.711543654","1.531826287","10.32752751","0","0","0","0","0","0","0","0","0","0.452220729","0.458474388","0.406366823","0.453568393","0.379368113","0.438761445","0.381895563","0.389282705","0.457338811","0.332320294","0.436742466","0","0","0","0","0","0","0","0","0","0","0","0.338511696","0.342785923","0.295509991","0.335728209","0.287033235","0.326565893","0.298823643","0.28477876","0.371995821","0.33294965","0.31561244","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000937","0.224945741","-0.098901248","-0.138714053","PF382","PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","ALL","1","0.371184371","1","1.543294","0.7506503","0.5148952","2.556453","3.4190476","0","0","0","1","1","1.194980744","4.150614143","1.790847443","2.743464559","0.174638996","0","6.676310025","4.819294973","11.12619371","0","0","0","0","0","0","1","1","0","0.598884256","0.507511341","0.425961441","0.587117205","0.423245409","0.516062572","0.373474887","0.403601897","0.518272704","0.296695151","0.572049585","1","0","0","1","0","1","0","0","1","0","1","0.397826995","0.302954103","0.229947366","0.378755354","0.259981356","0.31768141","0.226589346","0.218820828","0.36737152","0.297807962","0.357870725","1","0","0","1","0","0","0","0","0","0","1"
"ACH.000763","0.419696148","-0.061028215","-0.449403147","MM1S","MM1S_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"plasma_cell","multiple_myeloma","1","0.465811966","1","2.110631","0.7226223","1.3639972","1.6020178","1.8696215","0","0","0","1","0","1.298066525","2.676109669","2.022864478","2.020878926","1.665530452","0","5.892924193","3.116006371","10.59730689","0","0","0","0","0","0","0","1","0","0.514872304","0.55074317","0.501878684","0.518688516","0.447873115","0.50838797","0.452565887","0.483205845","0.490552006","0.302412002","0.517014814","0","1","1","1","0","1","0","0","0","0","0","0.323426252","0.355964451","0.315234736","0.320287057","0.292413629","0.31949009","0.312701966","0.307257928","0.346864402","0.303471617","0.313074418","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001673","0.084413999","-0.256172002","-0.196378188","TFK1","TFK1_BILIARY_TRACT",NA,"bile_duct","cholangiocarcinoma","0","0.14041514","1","0.09160612","0.69563487","0.17526307","0.27360226","0.07449012","0","0","0","0","0","0.221453875","4.711168612","0.189047124","2.016977697","1.594600031","0","5.352872344","0.301200456","11.00227655","0","0","0","0","0","0","0","0","0","0.312121261","0.294943995","0.273077174","0.308041652","0.277946839","0.289168096","0.302942934","0.282937721","0.352795448","0.368403854","0.303422191","0","0","0","0","0","0","0","0","0","0","0","0.337632425","0.320899254","0.297948433","0.33447966","0.29866261","0.314339704","0.321580516","0.30638368","0.371942556","0.368262654","0.330598291","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000326","0.105683668","0.047178513","-0.273046663","JURLMK1","JURLMK1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","CML","0","0.463980464","1","0.4384873","0.7747139","1.2149189","0.3304504","1.9100319","0","0","0","0","1","0.481848123","2.821279891","2.497667595","1.752389124","0.816617808","0.013878914","5.057294301","1.693203141","11.52583004","0","0","1","0","0","0","0","0","0","0.448451792","0.44021249","0.407055883","0.439478311","0.441448736","0.418456416","0.415558155","0.420574422","0.518763713","0.332064102","0.418805418","0","0","0","0","0","0","0","0","1","0","0","0.33078863","0.320501064","0.292344105","0.317540342","0.345902996","0.302359367","0.329597483","0.312436448","0.430452998","0.332715344","0.293463205","0","0","0","0","1","0","0","0","1","0","0"
"ACH.000300","-0.045021704","0.11606077","0.083559414","SLR25","SLR25_KIDNEY",NA,"kidney","renal_cell_carcinoma","0","0.128205128","1","0.3183356","0.9882045","0.5526164","0.1829339","0.6016237","0","0","0","0","0","0.370244111","3.709883149","0.147433085","1.966464703","0.05237788","0.072681199","5.706664284","0.449573236","10.5278002","0","0","0","0","0","0","0","0","0","0.248899553","0.234763202","0.211041325","0.246066873","0.242765337","0.248003219","0.256743965","0.22172158","0.314467097","0.382774222","0.232378868","0","0","0","0","0","0","0","0","0","0","0","0.332257802","0.31957254","0.292308671","0.332453601","0.310454538","0.330251959","0.317642643","0.298331727","0.377030659","0.382312851","0.321177326","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000901","-0.030534455","-0.013768313","0.134251221","HCC1359","HCC1359_LUNG",NA,"lung","NSCLC","0","0.182539683","1","0.6807578","1.5029541","0.3503929","0.3266372","0.3134146","0","0","0","0","0","0.663900073","2.640767896","0.443422039","1.96303266","0.214252784","0.402748227","5.850533404","0.506476128","10.91314028","0","0","0","0","0","0","0","0","0","0.253229423","0.245602361","0.217595208","0.249313839","0.238287851","0.241118271","0.253340043","0.228610627","0.315946659","0.368343756","0.234226726","0","0","0","0","0","0","0","0","0","0","0","0.334268487","0.328052143","0.296601543","0.333297126","0.304093811","0.321078695","0.312544405","0.303089335","0.376769585","0.367895222","0.320554642","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000816","-0.130113945","0.00552089","0.184929463","NCIH524","NCIH524_LUNG",NA,"lung","SCLC","0","-0.294261294","0","1.2006324","0.5291465","0.3635675","0.2348848","0.1657406","0","0","0","0","0","0.722955432","0.96885224","0.241476825","1.731600035","0.506333674","0.003571144","5.580686468","0.482457265","11.21944399","0","0","0","0","0","0","0","0","0","0.133114714","0.116883254","0.050452966","0.12352245","0.100176671","0.103421887","0.07670246","0.045450682","0.189012227","0.205091651","0.090007539","0","0","0","0","0","0","0","0","0","0","0","0.355491437","0.343131081","0.26725174","0.353978318","0.280752717","0.322838746","0.239163269","0.249825339","0.355914485","0.203860841","0.326897234","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000641","-0.005168204","0.173467173","-0.091413456","CMK","CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","0","0.125763126","1","1.3207519","2.545875","1.9401611","0.9488266","2.0744295","0","1","1","0","1","1.429125137","2.88492135","3.486353031","3.630292268","2.410098025","0.350507779","5.372362524","3.42545991","11.10465974","0","0","1","1","0","0","0","1","0","0.523134477","0.526679518","0.510095817","0.520007421","0.537817259","0.514906635","0.482481778","0.52182332","0.580896125","0.288337621","0.499610554","1","0","1","1","1","1","1","1","1","0","0","0.316468648","0.31641608","0.308613856","0.305833239","0.369998895","0.310991557","0.331498811","0.331887714","0.425785496","0.289481474","0.279457094","0","0","0","0","1","0","0","0","1","0","0"
"ACH.000511","-0.038971785","0.17626153","0.14705643","CALU1","CALU1_LUNG",NA,"lung","NSCLC","0","0.170940171","1","0.3031018","1.37288803","0.54079015","0.08998595","0.13148786","0","0","0","0","0","0.247180084","4.039626495","0.13301074","2.230309013","0.030244407","0.236590843","6.316129296","0.42865111","10.7144734","0","0","0","0","0","0","0","0","0","0.243242861","0.237456563","0.202463823","0.245334313","0.226590988","0.240276544","0.260930872","0.232619993","0.305221592","0.411417998","0.225543906","0","0","0","0","0","0","0","0","0","0","0","0.331898728","0.327655739","0.288895905","0.337211126","0.298582002","0.32775239","0.325699809","0.3140989","0.37176122","0.410927306","0.319985721","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000583","0.365084102","-0.21398535","-0.323657081","MC116","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.523809524","1","5.0552181","0.1108671","1.0587304","1.2865872","2.5178063","1","0","0","0","1","5.600446366","2.437171573","1.464382166","1.4753196","0.908909198","0.66892913","5.758702993","3.533781973","11.43903795","1","0","0","0","0","0","0","1","0","0.551706089","0.659218373","0.558117169","0.551606731","0.478813312","0.51960743","0.465664296","0.517554934","0.505306363","0.271559271","0.553332804","1","1","1","1","1","1","1","1","0","0","1","0.313053462","0.416411315","0.325450746","0.304283642","0.285020784","0.284131302","0.29131287","0.298221958","0.326188415","0.272880165","0.299104992","0","1","0","0","0","0","0","0","0","0","0"
"ACH.000836","-0.190056972","-0.070496473","0.186557244","YD15","YD15_SALIVARY_GLAND",NA,"upper_aerodigestive","upper_aerodigestive_squamous","0","0.053724054","0","0.6929254","1.166259","0.3848021","0.1776746","0.2328414","0","0","0","0","0","0.588969247","3.346424081","0.432196237","1.947032838","0.352113277","0.066321275","5.864470227","0.773332255","10.66927275","0","0","0","0","0","0","0","0","0","0.337298046","0.327712136","0.29882106","0.329297672","0.303883969","0.309270358","0.322584493","0.305092353","0.385482455","0.401948784","0.318307897","0","0","0","0","0","0","0","0","0","0","0","0.337531616","0.327949773","0.299048772","0.329539728","0.304073634","0.309500819","0.322755132","0.305307015","0.385657758","0.401947491","0.31855671","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000975","-0.131117743","0.065002713","0.177495931","HCC2450","HCC2450_LUNG",NA,"lung","NSCLC","0","-0.049450549","0","0.2420775","1.0619341","0.2501384","0.1748071","0.3250582","0","0","0","0","0","0.241223286","2.875996603","0.253651707","2.162496474","0.282861922","0.078006751","5.765402057","0.35150041","10.60048016","0","0","0","0","0","0","0","0","0","0.212675224","0.195443258","0.169129318","0.211264103","0.200038056","0.201829667","0.226905491","0.174494789","0.279636931","0.372073487","0.186075595","0","0","0","0","0","0","0","0","0","0","0","0.337625711","0.322568866","0.29094563","0.340754152","0.301501305","0.325117046","0.318190033","0.289330157","0.373417063","0.371381912","0.319180725","0","0","0","0","0","0","0","0","0","0","0"
